original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,expenditure_ratio_pct,expenditure_progress_gap_pct,progress_remaining_pct,project_age_months,planned_duration_months,months_to_original_target,project_age_ratio,original_cost_log_cr,is_mega_project,cost_overrun
1828.0,1545.05,75.0,84.52133479212253,9.52133479212253,25.0,86.0,83.0,-3.0,1.036144578313253,7.511524648390866,1.0,1
250.0,269.0,30.0,107.60000000000001,77.60000000000001,70.0,30.0,35.0,5.0,0.8571428571428571,5.5254529391317835,0.0,1
250.0,63.0,48.0,25.2,-22.8,52.0,93.0,87.0,-6.0,1.0689655172413792,5.5254529391317835,0.0,1
325.0,168.0,71.0,51.69230769230769,-19.307692307692307,29.0,51.0,28.0,-23.0,1.8214285714285714,5.786897381366708,0.0,0
325.0,72.41,43.0,22.28,-20.72,57.0,31.0,32.0,1.0,0.96875,5.786897381366708,0.0,0
325.0,0.0,0.0,0.0,0.0,100.0,76.0,109.0,33.0,0.6972477064220184,5.786897381366708,0.0,1
250.0,658.21,92.0,263.28400000000005,171.28400000000005,8.0,89.0,98.0,9.0,0.9081632653061225,5.5254529391317835,0.0,1
1264.0,485.02,48.0,38.37183544303797,-9.628164556962027,52.0,87.0,44.0,-43.0,1.9772727272727273,7.142827401161621,1.0,1
1028.0,989.98,87.07,96.30155642023347,9.231556420233474,12.930000000000007,87.0,90.0,3.0,0.9666666666666667,6.9363427358340495,1.0,1
325.0,264.0,35.0,81.23076923076923,46.230769230769226,65.0,41.0,50.0,9.0,0.82,5.786897381366708,0.0,0
325.0,319.08,78.0,98.17846153846153,20.178461538461534,22.0,55.0,64.0,9.0,0.859375,5.786897381366708,0.0,1
384.27,253.37,80.0,65.93540999817837,-14.064590001821628,20.0,61.0,56.0,-5.0,1.0892857142857142,5.953944387194059,0.0,0
143.23,130.08,98.0,90.81896250785452,-7.181037492145478,2.0,99.0,88.0,-11.0,1.125,4.971409247595418,0.0,1
558.12,55.81,20.0,9.999641654124561,-10.000358345875439,80.0,45.0,45.0,0.0,1.0,6.326364119168874,0.0,0
205.87,51.73,30.0,25.127507650459023,-4.872492349540977,70.0,43.0,38.0,-5.0,1.131578947368421,5.332090576654958,0.0,0
278.0,68.23,23.0,24.5431654676259,1.5431654676259008,77.0,133.0,143.0,10.0,0.9300699300699301,5.631211781821365,0.0,0
150.92,6.76,10.0,4.479194275112643,-5.520805724887357,90.0,80.0,91.0,11.0,0.8791208791208791,5.02335406650403,0.0,0
429.25,323.98,74.0,75.47582993593478,1.475829935934783,26.0,94.0,88.0,-6.0,1.0681818181818181,6.064366435091649,0.0,0
194.93,114.39,65.5,58.682604011696505,-6.817395988303495,34.5,149.0,142.0,-7.0,1.0492957746478873,5.277757452582676,0.0,1
260.13,210.12,89.0,80.77499711682621,-8.225002883173786,11.0,207.0,200.0,-7.0,1.035,5.565018367611075,0.0,0
164.6,16.4,7.2,9.963547995139733,2.7635479951397324,92.8,183.0,198.0,15.0,0.9242424242424242,5.109575241951159,0.0,0
152.95,127.22,100.0,83.17750898986598,-16.822491010134016,0.0,133.0,124.0,-9.0,1.0725806451612903,5.0366278743705095,0.0,1
102.4,334.82,84.0,326.97265625,242.97265625,16.0,61.0,44.0,-17.0,1.3863636363636365,4.638604962074329,0.0,1
693.0,58.0,11.0,8.369408369408369,-2.6305916305916313,89.0,79.0,82.0,3.0,0.9634146341463414,6.542471960506805,0.0,0
177.0,383.41,100.0,216.61581920903959,116.61581920903959,0.0,98.0,66.0,-32.0,1.4848484848484849,5.181783550292085,0.0,1
4243.64,1428.0,48.6,33.65035676918871,-14.94964323081129,51.4,41.0,53.0,12.0,0.7735849056603774,8.353412289495536,1.0,0
171.0,149.5,91.0,87.42690058479532,-3.5730994152046804,9.0,54.0,24.0,-30.0,2.25,5.147494476813453,0.0,1
153.23,58.93,58.0,38.45852639822489,-19.54147360177511,42.0,27.0,39.0,12.0,0.6923076923076923,5.0384449947355225,0.0,0
6000.0,5999.89,88.0,99.99816666666668,11.998166666666677,12.0,75.0,39.0,-36.0,1.9230769230769231,8.699681400989514,1.0,0
900.0,65.0,0.0,7.222222222222221,7.222222222222221,100.0,64.0,72.0,8.0,0.8888888888888888,6.803505257608338,0.0,0
3004.63,2060.12,67.0,68.56484825086616,1.564848250866163,33.0,46.0,67.0,21.0,0.6865671641791045,8.008242475578058,1.0,0
253.65,9.28,0.3,3.658584663906958,3.3585846639069583,99.7,50.0,43.0,-7.0,1.1627906976744187,5.5398900533306135,0.0,0
573.0,611.24,74.94,106.673647469459,31.733647469459,25.060000000000002,85.0,61.0,-24.0,1.3934426229508197,6.352629396319567,0.0,1
763.0,430.0,60.0,56.356487549148106,-3.643512450851894,40.0,94.0,67.0,-27.0,1.4029850746268657,6.638567789166521,0.0,0
2139.44,754.36,36.17,35.25969412556557,-0.9103058744344352,63.83,63.0,86.0,23.0,0.7325581395348837,7.6687666943582125,1.0,0
1701.81,278.35,21.84,16.356114959954404,-5.483885040045596,78.16,63.0,69.0,6.0,0.9130434782608695,7.440035106617044,1.0,0
1700.0,253.33,15.93,14.901764705882353,-1.0282352941176462,84.07,55.0,88.0,33.0,0.625,7.438971592395862,1.0,1
198.62,65.34,49.0,32.89698922565704,-16.103010774342962,51.0,20.0,24.0,4.0,0.8333333333333334,5.29641555925844,0.0,0
471.83,221.36,64.5,46.91520250937838,-17.584797490621618,35.5,29.0,32.0,3.0,0.90625,6.1587359158555595,0.0,0
884.1,589.3,88.45,66.65535572898993,-21.79464427101007,11.549999999999997,28.0,23.0,-5.0,1.2173913043478262,6.785700632974831,0.0,0
2907.0,3603.64,94.0,123.9642242862057,29.964224286205706,6.0,124.0,91.0,-33.0,1.3626373626373627,7.97522083865341,1.0,1
2718.84,1519.66,81.77,55.89368995601065,-25.87631004398935,18.230000000000004,206.0,204.0,-2.0,1.0098039215686274,7.908328334030459,1.0,0
1034.01,980.24,58.1,94.79985686792197,36.69985686792197,41.9,132.0,31.0,-101.0,4.258064516129032,6.942166367488543,1.0,1
211.94,45.08,35.3,21.27017080305747,-14.029829196942526,64.7,14.0,24.0,10.0,0.5833333333333334,5.3610104358864605,0.0,0
207.13,38.61,32.99,18.6404673393521,-14.349532660647903,67.00999999999999,14.0,21.0,7.0,0.6666666666666666,5.33816288447016,0.0,0
513.82,381.87,97.3,74.31980070841928,-22.980199291580718,2.700000000000003,31.0,23.0,-8.0,1.3478260869565217,6.243817325006178,0.0,0
260.37,89.76,42.13,34.47401774397972,-7.65598225602028,57.87,24.0,27.0,3.0,0.8888888888888888,5.565937027962764,0.0,0
627.31,321.22,57.77,51.205942835280815,-6.564057164719188,42.23,28.0,36.0,8.0,0.7777777777777778,6.443033675245955,0.0,0
1043.63,606.39,60.3,58.10392572080143,-2.1960742791985695,39.7,136.0,141.0,5.0,0.9645390070921985,6.951418034716751,1.0,0
916.78,190.28,32.82,20.75525207792491,-12.064747922075089,67.18,30.0,39.0,9.0,0.7692307692307693,6.821957710483379,0.0,0
2115.44,494.78,54.33,23.388987633778314,-30.941012366221685,45.67,20.0,35.0,15.0,0.5714285714285714,7.657490710870274,1.0,0
758.09,213.61,34.02,28.17739318550568,-5.842606814494324,65.97999999999999,18.0,21.0,3.0,0.8571428571428571,6.632120347441023,0.0,0
227.96,64.62,62.39,28.347078434813128,-34.04292156518687,37.61,16.0,20.0,4.0,0.8,5.43354731580814,0.0,0
196.4,37.82,24.8,19.25661914460285,-5.5433808553971495,75.2,20.0,22.0,2.0,0.9090909090909091,5.285232126999381,0.0,0
2518.39,333.48,22.79,13.241793367985103,-9.548206632014896,77.21000000000001,14.0,42.0,28.0,0.3333333333333333,7.831772087711309,1.0,0
2312.0,3016.32,55.0,130.46366782006922,75.46366782006922,45.0,168.0,182.0,14.0,0.9230769230769231,7.746300662231439,1.0,1
351.83,320.5,3.02,91.09513117130432,88.07513117130432,96.98,36.0,48.0,12.0,0.75,5.865986354531055,0.0,0
293.3,259.11,0.22,88.34299352199113,88.12299352199113,99.78,32.0,36.0,4.0,0.8888888888888888,5.684599655239428,0.0,0
560.72,276.66,65.0,49.34013411328292,-15.659865886717078,35.0,146.0,119.0,-27.0,1.226890756302521,6.3310035050999796,0.0,0
183.65,11.87,13.0,6.463381432071875,-6.536618567928125,87.0,35.0,48.0,13.0,0.7291666666666666,5.2184621412985726,0.0,0
154.28,53.93,65.0,34.95592429349235,-30.04407570650765,35.0,35.0,38.0,3.0,0.9210526315789473,5.045229938860754,0.0,0
1215.56,0.15,0.04,0.0123399914442726,-0.0276600085557274,99.96,11.0,47.0,36.0,0.23404255319148937,7.103782482832203,1.0,0
563.0,120.0,0.0,21.314387211367674,21.314387211367674,100.0,118.0,55.0,-63.0,2.1454545454545455,6.335054251498059,0.0,0
2501.0,1417.27,30.0,56.668132746901236,26.668132746901236,70.0,204.0,228.0,24.0,0.8947368421052632,7.824845691026856,1.0,0
3733.0,5463.71,94.0,146.36244307527457,52.36244307527457,6.0,108.0,105.0,-3.0,1.0285714285714285,8.225235324101668,1.0,1
6654.0,6170.32,96.0,92.73098887886985,-3.2690111211301485,4.0,115.0,99.0,-16.0,1.1616161616161615,8.803123730829212,1.0,0
3633.58,0.0,0.0,0.0,0.0,100.0,6.0,45.0,39.0,0.13333333333333333,8.198248839963227,1.0,0
4060.0,3803.16,93.29,93.67389162561575,0.3838916256157461,6.709999999999994,114.0,114.0,0.0,1.0,8.309184527686298,1.0,1
890.36,391.73,89.0,43.99681027898828,-45.00318972101172,11.0,66.0,0.0,-66.0,,6.792748386272505,0.0,0
183.99,0.0,0.0,0.0,0.0,100.0,90.0,68.0,-22.0,1.3235294117647058,5.220301769563298,0.0,0
237.52,0.0,0.0,0.0,0.0,100.0,90.0,68.0,-22.0,1.3235294117647058,5.474453164254905,0.0,0
735.2,589.37,84.2,80.1645810663765,-4.035418933623504,15.799999999999997,27.0,12.0,-15.0,2.25,6.601501820944921,0.0,0
611.74,0.0,0.0,0.0,0.0,100.0,21.0,48.0,27.0,0.4375,6.417940702405611,0.0,0
614.0,490.46,55.6,79.87947882736157,24.279478827361565,44.4,83.0,68.0,-15.0,1.2205882352941178,6.421622267806518,0.0,1
2067.0,2043.33,75.0,98.85486211901305,23.85486211901305,25.0,221.0,149.0,-72.0,1.483221476510067,7.63433723562832,1.0,1
1605.0,1704.33,46.5,106.18878504672897,59.68878504672897,53.5,93.0,69.0,-24.0,1.3478260869565217,7.381501894506707,1.0,1
1473.0,2641.14,98.0,179.30346232179227,81.30346232179227,2.0,283.0,247.0,-36.0,1.145748987854251,7.295735072749282,1.0,1
402.0,369.18,86.26,91.83582089552239,5.575820895522384,13.739999999999995,189.0,141.0,-48.0,1.3404255319148937,5.998936561946683,0.0,1
519.0,400.14,96.0,77.09826589595376,-18.90173410404624,4.0,124.0,112.0,-12.0,1.1071428571428572,6.253828811575473,0.0,0
1216.0,2095.73,92.6,172.34621710526318,79.74621710526318,7.400000000000006,96.0,93.0,-3.0,1.032258064516129,7.104144092987527,1.0,1
1586.0,1489.51,99.0,93.91614123581337,-5.08385876418663,1.0,96.0,75.0,-21.0,1.28,7.369600720526409,1.0,0
2373.64,1582.44,98.4,66.66722839183701,-31.73277160816299,1.5999999999999943,120.0,105.0,-15.0,1.1428571428571428,7.772601126032123,1.0,0
645.0,44.51,56.5,6.900775193798449,-49.59922480620155,43.5,41.0,34.0,-7.0,1.2058823529411764,6.470799503782602,0.0,0
588.18,2.01,0.1,0.34173212281954507,0.24173212281954506,99.9,36.0,60.0,24.0,0.6,6.378731739681057,0.0,0
3055.0,2688.26,95.0,87.99541734860884,-7.004582651391161,5.0,120.0,30.0,-90.0,4.0,8.024862150286411,1.0,1
1589.0,1637.5,97.51,103.05223410950283,5.542234109502829,2.489999999999995,157.0,85.0,-72.0,1.8470588235294119,7.371489295214277,1.0,1
1171.0,391.2,100.0,33.40734415029889,-66.59265584970112,0.0,176.0,163.0,-13.0,1.0797546012269938,7.066466970136958,1.0,0
170.49,9.56,15.0,5.607367000997126,-9.392632999002874,85.0,39.0,51.0,12.0,0.7647058823529411,5.1445249558680555,0.0,0
7853.84,0.6,0.0,0.007639575035906002,0.007639575035906002,100.0,11.0,71.0,60.0,0.15492957746478872,8.96888518129067,1.0,0
1516.45,2119.82,98.0,139.7883214085529,41.78832140855289,2.0,200.0,188.0,-12.0,1.0638297872340425,7.324786573461665,1.0,1
1628.0,1440.85,82.0,88.50429975429975,6.504299754299751,18.0,200.0,194.0,-6.0,1.0309278350515463,7.395721608602045,1.0,0
4970.0,5097.72,81.17,102.56981891348089,21.399818913480885,18.83,143.0,95.0,-48.0,1.5052631578947369,8.511376306094673,1.0,1
1376.0,224.23,26.0,16.29578488372093,-9.70421511627907,74.0,45.0,96.0,51.0,0.46875,7.227662498728654,1.0,1
177.03,4.68,15.0,2.643619725470259,-12.35638027452974,85.0,42.0,52.0,10.0,0.8076923076923077,5.181952075416771,0.0,0
177.34,1.91,7.0,1.0770271794293447,-5.9229728205706555,93.0,42.0,53.0,11.0,0.7924528301886793,5.183691840706733,0.0,0
169.06,21.65,64.0,12.806104341653848,-51.19389565834615,36.0,42.0,50.0,8.0,0.84,5.136151315957647,0.0,0
328.34,74.77,32.0,22.772126454285193,-9.227873545714807,68.0,42.0,52.0,10.0,0.8076923076923077,5.797090651789853,0.0,0
167.64,3.77,8.0,2.2488666189453594,-5.751133381054641,92.0,42.0,51.0,9.0,0.8235294117647058,5.127766265352998,0.0,0
4744.0,176.88,2.75,3.7284991568296797,0.9784991568296797,97.25,38.0,71.0,33.0,0.5352112676056338,8.464846711044029,1.0,0
446.21,532.83,80.0,119.41238430335494,39.41238430335494,20.0,217.0,145.0,-72.0,1.4965517241379311,6.103028282950449,0.0,0
667.0,303.54,23.0,45.50824587706147,22.50824587706147,77.0,156.0,120.0,-36.0,1.3,6.504288173536645,0.0,0
468.0,20.28,8.0,4.333333333333334,-3.666666666666666,92.0,32.0,44.0,12.0,0.7272727272727273,6.150602768446279,0.0,0
410.26,10.04,5.0,2.447228586749866,-2.552771413250134,95.0,37.0,59.0,22.0,0.6271186440677966,6.0192256178933725,0.0,0
307.11,14.2,17.0,4.623750447722315,-12.376249552277685,83.0,46.0,96.0,50.0,0.4791666666666667,5.730456862070388,0.0,0
670.17,45.21,12.0,6.746049509825866,-5.253950490174134,88.0,37.0,85.0,48.0,0.43529411764705883,6.509022458087351,0.0,0
350.0,71.05,31.0,20.299999999999997,-10.700000000000003,69.0,46.0,94.0,48.0,0.48936170212765956,5.860786223465865,0.0,0
1430.0,407.94,35.0,28.527272727272727,-6.472727272727273,65.0,31.0,40.0,9.0,0.775,7.266128779556451,1.0,0
158.0,51.87,10.0,32.82911392405063,22.82911392405063,90.0,40.0,28.0,-12.0,1.4285714285714286,5.0689042022202315,0.0,0
250.0,134.97,88.0,53.988,-34.012,12.0,38.0,29.0,-9.0,1.3103448275862069,5.5254529391317835,0.0,0
961.67,496.02,21.0,51.579023989518234,30.579023989518234,79.0,37.0,49.0,12.0,0.7551020408163265,6.869710673942491,0.0,0
2379.0,913.54,29.7,38.40016813787305,8.700168137873053,70.3,38.0,62.0,24.0,0.6129032258064516,7.77485576666552,1.0,0
1456.77,0.0,0.0,0.0,0.0,100.0,3.0,36.0,33.0,0.08333333333333333,7.284663149781774,1.0,0
483.88,654.38,42.0,135.23600892783335,93.23600892783335,58.0,110.0,50.0,-60.0,2.2,6.18390143764303,0.0,1
262.0,365.22,64.0,139.3969465648855,75.3969465648855,36.0,162.0,150.0,-12.0,1.08,5.572154032177765,0.0,0
1080.58,916.33,81.0,84.79982972107572,3.7998297210757244,19.0,53.0,60.0,7.0,0.8833333333333333,6.986178213993476,1.0,0
461.91,178.78,8.0,38.70450953648979,30.704509536489788,92.0,46.0,97.0,51.0,0.4742268041237113,6.137532650741885,0.0,0
437.21,116.06,21.0,26.545595937878826,5.545595937878826,79.0,41.0,68.0,27.0,0.6029411764705882,6.082698247530828,0.0,0
471.0,250.47,72.0,53.17834394904458,-18.82165605095542,28.0,37.0,60.0,23.0,0.6166666666666667,6.156978985585555,0.0,0
349.22,119.69,71.2,34.273523853158466,-36.92647614684154,28.799999999999997,40.0,37.0,-3.0,1.0810810810810811,5.858561528443754,0.0,0
2887.11,0.0,0.0,0.0,0.0,100.0,9.0,54.0,45.0,0.16666666666666666,7.968357587930022,1.0,0
686.0,621.98,66.0,90.66763848396502,24.66763848396502,34.0,98.0,98.0,0.0,1.0,6.532334292222349,0.0,0
473.0,302.69,5.0,63.99365750528542,58.99365750528542,95.0,55.0,58.0,3.0,0.9482758620689655,6.161207321695077,0.0,0
349.22,119.69,71.2,34.273523853158466,-36.92647614684154,28.799999999999997,40.0,60.0,20.0,0.6666666666666666,5.858561528443754,0.0,0
749.0,0.94,0.3,0.1255006675567423,-0.1744993324432577,99.7,84.0,109.0,25.0,0.7706422018348624,6.620073206530356,0.0,0
314.1,169.1,56.0,53.83635784781916,-2.1636421521808415,44.0,83.0,59.0,-24.0,1.4067796610169492,5.752890048763229,0.0,1
2565.0,2247.23,70.0,87.61130604288499,17.61130604288499,30.0,216.0,132.0,-84.0,1.6363636363636365,7.850103545175582,1.0,1
2842.0,1513.54,34.0,53.256157635467986,19.256157635467986,66.0,155.0,167.0,12.0,0.9281437125748503,7.952615111651,1.0,1
825.0,760.05,84.0,92.12727272727273,8.127272727272725,16.0,146.0,137.0,-9.0,1.0656934306569343,6.716594773520978,0.0,0
1378.0,783.19,35.8,56.835268505079824,21.035268505079827,64.2,149.0,161.0,12.0,0.9254658385093167,7.229113877793302,1.0,1
1876.0,543.22,15.0,28.95628997867804,13.95628997867804,85.0,149.0,65.0,-84.0,2.292307692307692,7.537430036586509,1.0,0
493.0,297.52,85.0,60.34888438133874,-24.651115618661258,15.0,97.0,96.0,-1.0,1.0104166666666667,6.202535517187923,0.0,0
1454.0,87.13,13.0,5.992434662998624,-7.007565337001376,87.0,78.0,99.0,21.0,0.7878787878787878,7.282761179605593,1.0,0
15767.0,3182.59,19.85,20.18513350669119,0.33513350669118935,80.15,65.0,74.0,9.0,0.8783783783783784,9.665737848832556,1.0,0
1591.0,0.38,0.0,0.023884349465744813,0.023884349465744813,100.0,66.0,87.0,21.0,0.7586206896551724,7.3727463664043285,1.0,0
813.0,101.22,30.0,12.450184501845019,-17.54981549815498,70.0,35.0,47.0,12.0,0.7446808510638298,6.70196036600254,0.0,0
601.0,300.61,24.5,50.018302828618964,25.518302828618964,75.5,35.0,59.0,24.0,0.5932203389830508,6.400257445308821,0.0,0
8914.0,6777.67,74.0,76.03399147408571,2.0339914740857097,26.0,230.0,242.0,12.0,0.9504132231404959,9.09549053029724,1.0,0
500.0,563.03,86.0,112.60599999999998,26.60599999999998,14.0,124.0,124.0,0.0,1.0,6.2166061010848646,0.0,1
2445.0,3306.78,81.0,135.24662576687118,54.246625766871176,19.0,120.0,117.0,-3.0,1.0256410256410255,7.802209316247118,1.0,1
1248.0,1810.01,95.0,145.03285256410257,50.03285256410257,5.0,120.0,102.0,-18.0,1.1764705882352942,7.130098510125578,1.0,0
7474.0,2529.03,35.0,33.83770404067434,-1.162295959325661,65.0,79.0,133.0,54.0,0.5939849624060151,8.919319398258887,1.0,0
1095.88,1284.91,94.0,117.24915136693798,23.24915136693798,6.0,53.0,72.0,19.0,0.7361111111111112,7.0002250650484,1.0,0
492.76,480.92,25.0,97.59720756554916,72.59720756554916,75.0,86.0,95.0,9.0,0.9052631578947369,6.202049569174796,0.0,1
3445.0,3002.93,50.0,87.16777939042089,37.16777939042089,50.0,99.0,87.0,-12.0,1.1379310344827587,8.144969417087875,1.0,0
960.64,1281.74,2.01,133.4256329113924,131.4156329113924,97.99,34.0,46.0,12.0,0.7391304347826086,6.868640160253568,0.0,0
1813.0,809.23,21.0,44.63485934914506,23.63485934914506,79.0,35.0,47.0,12.0,0.7446808510638298,7.503289630675082,1.0,0
4373.04,0.76,1.0,0.01737921445950643,-0.9826207855404936,99.0,11.0,71.0,60.0,0.15492957746478872,8.383442346142315,1.0,0
769.93,120.3,0.18,15.62479705947294,15.44479705947294,99.82,27.0,51.0,24.0,0.5294117647058824,6.6475975782612755,0.0,0
362.81,0.48,0.0,0.13230065323447535,0.13230065323447535,100.0,17.0,41.0,24.0,0.4146341463414634,5.89663175333681,0.0,0
338.33,14.83,24.0,4.383294416693761,-19.61670558330624,76.0,14.0,42.0,28.0,0.3333333333333333,5.8269730852113995,0.0,0
2538.67,5133.5,98.0,202.21218196929888,104.21218196929888,2.0,326.0,326.0,0.0,1.0,7.8397894303122415,1.0,1
138.48,951.07,60.0,686.7923165800116,626.7923165800116,40.0,120.0,132.0,12.0,0.9090909090909091,4.93792122180745,0.0,1
1886.0,776.21,65.0,41.15641569459173,-23.84358430540827,35.0,106.0,118.0,12.0,0.8983050847457628,7.54274354536855,1.0,0
792.89,1033.38,71.0,130.33081511937345,59.330815119373455,29.0,126.0,135.0,9.0,0.9333333333333333,6.676944912606895,0.0,1
540.02,811.58,88.0,150.28702640642942,62.28702640642942,12.0,126.0,123.0,-3.0,1.024390243902439,6.29345624673987,0.0,1
1384.72,1776.89,98.0,128.32124906118204,30.321249061182044,2.0,120.0,117.0,-3.0,1.0256410256410255,7.233975139138999,1.0,1
4027.53,5248.72,100.0,130.321065268291,30.321065268290994,0.0,117.0,104.0,-13.0,1.125,8.301156824130071,1.0,1
2081.27,3030.48,92.0,145.6072494198254,53.60724941982539,8.0,101.0,98.0,-3.0,1.030612244897959,7.641213923763919,1.0,1
637.95,1031.75,88.0,161.72897562504897,73.72897562504897,12.0,107.0,104.0,-3.0,1.0288461538461537,6.459826204054712,0.0,1
1035.16,1817.02,100.0,175.53035279570307,75.53035279570307,0.0,106.0,91.0,-15.0,1.164835164835165,6.943276851049216,1.0,1
904.92,1214.94,12.0,134.25938204482165,122.25938204482165,88.0,91.0,103.0,12.0,0.883495145631068,6.808951001923535,0.0,1
1400.0,1472.0,80.0,105.14285714285714,25.14285714285714,20.0,77.0,74.0,-3.0,1.0405405405405406,7.244941546337007,1.0,0
8087.0,7505.83,90.0,92.81352788425869,2.81352788425869,10.0,214.0,70.0,-144.0,3.057142857142857,8.998136760700307,1.0,0
33690.0,3485.59,22.0,10.346067082220243,-11.653932917779757,78.0,83.0,104.0,21.0,0.7980769230769231,10.424986018358423,1.0,0
10947.0,6519.14,75.0,59.5518406869462,-15.4481593130538,25.0,112.0,64.0,-48.0,1.75,9.30091207016057,1.0,0
14323.0,,72.1,,,27.900000000000006,156.0,165.0,9.0,0.9454545454545454,9.569691731118324,1.0,1
297.0,145.78,21.0,49.08417508417509,28.084175084175087,79.0,167.0,170.0,3.0,0.9823529411764705,5.697093486505405,0.0,0
2496.0,1888.77,72.0,75.671875,3.671875,28.0,216.0,90.0,-126.0,2.4,7.822845290279774,1.0,0
302.0,633.71,89.02,209.83774834437088,120.81774834437088,10.980000000000004,119.0,116.0,-3.0,1.0258620689655173,5.713732805509369,0.0,1
4686.09,1811.8,2.07,38.66336327300585,36.59336327300585,97.93,31.0,67.0,36.0,0.4626865671641791,8.452567199786568,1.0,0
4803.0,6194.54,96.0,128.9723089735582,32.9723089735582,4.0,117.0,114.0,-3.0,1.0263157894736843,8.477204183199873,1.0,1
2500.0,2129.81,73.0,85.1924,12.192400000000006,27.0,123.0,75.0,-48.0,1.64,7.824445930877619,1.0,0
3631.0,1222.79,16.24,33.67639768658772,17.43639768658772,83.76,212.0,206.0,-6.0,1.029126213592233,8.197538739721184,1.0,0
1595.55,171.46,2.03,10.746137695465514,8.716137695465514,97.97,25.0,61.0,36.0,0.4098360655737705,7.375600330173661,1.0,0
2853.23,300.63,2.4,10.536479708961423,8.136479708961422,97.6,31.0,67.0,36.0,0.4626865671641791,7.956557383437203,1.0,0
2047.4,75.45,0.15,3.685161668457556,3.535161668457556,99.85,16.0,28.0,12.0,0.5714285714285714,7.624814279588395,1.0,0
1953.0,5132.1,95.0,262.7803379416283,167.78033794162832,5.0,156.0,143.0,-13.0,1.0909090909090908,7.577633832602728,1.0,1
647.0,1229.06,95.0,189.96290571870168,94.96290571870168,5.0,119.0,105.0,-14.0,1.1333333333333333,6.473890696352274,0.0,1
435.0,843.65,67.0,193.94252873563218,126.94252873563218,33.0,181.0,169.0,-12.0,1.0710059171597632,6.077642243349034,0.0,1
2123.7,95.64,2.0,4.503460940810849,2.5034609408108492,98.0,25.0,48.0,23.0,0.5208333333333334,7.661385894921593,1.0,0
6663.0,6111.34,42.0,91.72054630046526,49.72054630046526,58.0,127.0,115.0,-12.0,1.1043478260869566,8.804475183846678,1.0,0
6684.81,127.03,0.0,1.9002783923552053,1.9002783923552053,100.0,78.0,54.0,-24.0,1.4444444444444444,8.807742648987265,1.0,0
12333.57,759.62,17.0,6.1589628955768685,-10.841037104423132,83.0,31.0,55.0,24.0,0.5636363636363636,9.420161168201794,1.0,1
1626.0,2184.16,95.4,134.3271832718327,38.92718327183269,4.599999999999994,256.0,243.0,-13.0,1.0534979423868314,7.394493107219038,1.0,1
2555.0,1108.34,61.6,43.37925636007827,-18.22074363992173,38.4,144.0,168.0,24.0,0.8571428571428571,7.846198815497425,1.0,0
380.47,248.51,20.0,65.31658212211212,45.31658212211212,80.0,46.0,58.0,12.0,0.7931034482758621,5.944032210673093,0.0,0
1120.0,352.79,26.3,31.499107142857145,5.1991071428571445,73.7,31.0,52.0,21.0,0.5961538461538461,7.02197642307216,1.0,0
963.0,914.38,95.8,94.95119418483905,-0.8488058151609437,4.200000000000003,156.0,143.0,-13.0,1.0909090909090908,6.871091294610546,0.0,1
942.64,536.69,64.0,56.934778918781305,-7.065221081218695,36.0,43.0,48.0,5.0,0.8958333333333334,6.849744737478631,0.0,0
2222.53,0.0,0.0,0.0,0.0,100.0,5.0,60.0,55.0,0.08333333333333333,7.7068513021016924,1.0,0
3545.0,3623.47,96.0,102.2135401974612,6.2135401974611995,4.0,114.0,99.0,-15.0,1.1515151515151516,8.173575486634153,1.0,0
1281.81,128.07,3.0,9.991340370257683,6.991340370257683,97.0,18.0,42.0,24.0,0.42857142857142855,7.1568082632360746,1.0,0
1547.0,1369.95,93.86,88.55526826115062,-5.304731738849384,6.140000000000001,123.0,99.0,-24.0,1.2424242424242424,7.344719054149673,1.0,0
2140.0,2237.23,96.0,104.54345794392523,8.543457943925233,4.0,114.0,97.0,-17.0,1.175257731958763,7.669028288589683,1.0,1
108000.0,,59.1,,,40.9,132.0,149.0,17.0,0.8859060402684564,11.58989576532275,1.0,0
6806.44,9478.55,66.3,139.25855513307985,72.95855513307986,33.7,78.0,54.0,-24.0,1.4444444444444444,8.825771410700773,1.0,1
5060.0,5299.33,86.13,104.7298418972332,18.599841897233205,13.870000000000005,192.0,204.0,12.0,0.9411764705882353,8.529319371214077,1.0,0
744.49,1161.7,99.65,156.0397050329756,56.3897050329756,0.3499999999999943,128.0,92.0,-36.0,1.391304347826087,6.614041720298596,0.0,1
456.07,4006.93,53.0,878.577849891464,825.577849891464,47.0,165.0,176.0,11.0,0.9375,6.12483655203096,0.0,1
1794.0,1816.87,80.3,101.27480490523968,20.97480490523968,19.700000000000003,208.0,205.0,-3.0,1.0146341463414634,7.492760300922379,1.0,0
311.0,263.42,93.0,84.70096463022509,-8.299035369774913,7.0,78.0,75.0,-3.0,1.04,5.7430031878094825,0.0,0
2798.0,2321.81,30.0,82.98105789849892,52.98105789849892,70.0,44.0,96.0,52.0,0.4583333333333333,7.937017489515454,1.0,0
3085.59,661.67,18.0,21.44387297080947,3.443872970809469,82.0,25.0,41.0,16.0,0.6097560975609756,8.034822200650687,1.0,0
1540.0,578.99,42.0,37.596753246753245,-4.403246753246755,58.0,97.0,106.0,9.0,0.9150943396226415,7.340186835320115,1.0,1
