original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,expenditure_ratio_pct,expenditure_progress_gap_pct,progress_remaining_pct,project_age_months,planned_duration_months,months_to_original_target,project_age_ratio,original_cost_log_cr,is_mega_project,time_overrun
244.43,11.67,13.0,4.774373031133658,-8.225626968866342,87.0,36.0,40.0,4.0,0.9,5.503011774193717,0.0,1
6808.69,3214.27,66.05,47.20834698010925,-18.84165301989075,33.95,98.0,104.0,6.0,0.9423076923076923,8.826101876815216,1.0,1
257.98,37.1,31.0,14.380959764322816,-16.619040235677183,69.0,20.0,32.0,12.0,0.625,5.556750838640694,0.0,0
326.61,5.34,5.58,1.6349774960962615,-3.9450225039037385,94.42,12.0,31.0,19.0,0.3870967741935484,5.79182387654356,0.0,0
992.91,279.56,70.86,28.155623369691114,-42.704376630308886,29.14,39.0,39.0,0.0,1.0,6.901646659297728,0.0,1
750.81,203.15,80.81,27.057444626470083,-53.752555373529916,19.189999999999998,38.0,38.0,0.0,1.0,6.622483632451564,0.0,1
1092.18,118.58,33.28,10.857184713142521,-22.422815286857478,66.72,37.0,48.0,11.0,0.7708333333333334,6.996846158972545,1.0,0
987.1,296.63,63.57,30.050653429237155,-33.51934657076285,36.43,37.0,37.0,0.0,1.0,6.895783907200917,0.0,1
977.33,0.0,0.0,0.0,0.0,100.0,15.0,38.0,23.0,0.39473684210526316,6.885847036433257,0.0,0
1346.82,128.38,34.35,9.532082980650717,-24.817917019349284,65.65,24.0,33.0,9.0,0.7272727272727273,7.206243751398904,1.0,0
1418.67,0.0,1.7,0.0,-1.7,98.3,25.0,53.0,28.0,0.4716981132075472,7.258179729221355,1.0,0
275.5,0.0,49.1,0.0,-49.1,50.9,25.0,35.0,10.0,0.7142857142857143,5.6222108209623896,0.0,0
625.61,0.0,21.02,0.0,-21.02,78.98,27.0,47.0,20.0,0.574468085106383,6.440324337535335,0.0,0
898.19,0.0,34.88,0.0,-34.88,65.12,26.0,42.0,16.0,0.6190476190476191,6.801494358081147,0.0,0
353.9,0.0,17.81,0.0,-17.81,82.19,67.0,88.0,21.0,0.7613636363636364,5.871836059652451,0.0,0
421.15,0.0,17.1,0.0,-17.1,82.9,24.0,31.0,7.0,0.7741935483870968,6.045360701115509,0.0,0
173.65,8.07,20.0,4.6472790095018714,-15.352720990498128,80.0,36.0,41.0,5.0,0.8780487804878049,5.162783971252841,0.0,0
382.1,19.65,0.0,5.142632818633865,5.142632818633865,100.0,25.0,37.0,12.0,0.6756756756756757,5.9482960517066035,0.0,0
1019.17,0.0,0.0,0.0,0.0,100.0,12.0,33.0,21.0,0.36363636363636365,6.927724559057638,1.0,0
1264.9,469.24,56.65,37.09700371570875,-19.552996284291247,43.35,36.0,39.0,3.0,0.9230769230769231,7.143538610642783,1.0,1
1000.27,416.11,50.1,41.59976806262309,-8.50023193737691,49.9,36.0,39.0,3.0,0.9230769230769231,6.909024473214282,1.0,1
1457.59,793.68,77.0,54.451526149328686,-22.548473850671314,23.0,36.0,45.0,9.0,0.8,7.285225494637422,1.0,0
1338.61,0.0,12.45,0.0,-12.45,87.55,28.0,43.0,15.0,0.6511627906976745,7.200133805807087,1.0,0
1081.15,0.0,25.08,0.0,-25.08,74.92,25.0,42.0,17.0,0.5952380952380952,6.9867050819605385,1.0,0
676.18,0.0,57.17,0.0,-57.17,42.83,36.0,47.0,11.0,0.7659574468085106,6.517937116450151,0.0,0
1319.55,0.0,14.6,0.0,-14.6,85.4,25.0,42.0,17.0,0.5952380952380952,7.185803595465632,1.0,0
791.79,0.06,33.22,0.007577766832114576,-33.212422233167885,66.78,25.0,36.0,11.0,0.6944444444444444,6.6755583694145315,0.0,0
870.0,0.0,31.34,0.0,-31.34,68.66,24.0,36.0,12.0,0.6666666666666666,6.769641976852503,0.0,0
1258.13,0.0,10.91,0.0,-10.91,89.09,25.0,44.0,19.0,0.5681818181818182,7.138176285266576,1.0,0
1181.55,0.0,0.0,0.0,0.0,100.0,24.0,42.0,18.0,0.5714285714285714,7.075428402770272,1.0,0
1716.21,918.32,79.34,53.50860325950787,-25.83139674049213,20.659999999999997,36.0,41.0,5.0,0.8780487804878049,7.448456159766946,1.0,0
1256.9,550.91,55.46,43.8308536876442,-11.6291463123558,44.54,37.0,41.0,4.0,0.9024390243902439,7.137198942844827,1.0,0
957.95,149.51,36.56,15.607286392817995,-20.952713607182005,63.44,26.0,48.0,22.0,0.5416666666666666,6.865838935880846,0.0,0
846.82,0.0,85.29,0.0,-85.29,14.709999999999994,27.0,27.0,0.0,1.0,6.742668349109737,0.0,1
613.89,260.02,77.66,42.35612243235759,-35.30387756764241,22.340000000000003,48.0,56.0,8.0,0.8571428571428571,6.421443390020222,0.0,0
4997.04,2808.4,73.81,56.201271152522295,-17.608728847477707,26.189999999999998,82.0,112.0,30.0,0.7321428571428571,8.516801114564153,1.0,0
5729.47,2.25,0.0,0.03927064807041489,0.03927064807041489,100.0,19.0,65.0,46.0,0.2923076923076923,8.653552830777775,1.0,0
574.26,316.32,71.09,55.08306342075018,-16.006936579249825,28.909999999999997,37.0,42.0,5.0,0.8809523809523809,6.354822112510577,0.0,0
201.08,0.01,52.0,0.004973145016908692,-51.99502685498309,48.0,36.0,40.0,4.0,0.9,5.308663658602181,0.0,0
179.86,0.0,0.05,0.0,-0.05,99.95,49.0,53.0,4.0,0.9245283018867925,5.197723251312334,0.0,1
1060.16,0.0,0.0,0.0,0.0,100.0,42.0,64.0,22.0,0.65625,6.967117928375644,1.0,0
479.37,0.0,55.0,0.0,-55.0,45.0,40.0,49.0,9.0,0.8163265306122449,6.17455664029584,0.0,0
495.16,0.0,32.0,0.0,-32.0,68.0,50.0,51.0,1.0,0.9803921568627451,6.206898455352139,0.0,1
1110.23,0.0,48.74,0.0,-48.74,51.26,68.0,82.0,14.0,0.8292682926829268,7.013222788915872,1.0,0
3064.45,0.0,10.24,0.0,-10.24,89.76,26.0,46.0,20.0,0.5652173913043478,8.027949656516796,1.0,1
1661.25,0.0,5.03,0.0,-5.03,94.97,36.0,60.0,24.0,0.6,7.415927385282564,1.0,0
1915.99,0.87,7.13,0.04540733511135236,-7.084592664888648,92.87,36.0,54.0,18.0,0.6666666666666666,7.5585115265479486,1.0,0
1240.93,32.81,11.68,2.6439847533704564,-9.036015246629542,88.32,36.0,55.0,19.0,0.6545454545454545,7.124421900196565,1.0,0
1576.94,18.69,10.8,1.1852067929027104,-9.614793207097291,89.2,36.0,55.0,19.0,0.6545454545454545,7.363875477869246,1.0,0
6291.69,501.89,17.09,7.977030018961519,-9.112969981038482,82.91,42.0,60.0,18.0,0.7,8.747143921229823,1.0,1
226.32,0.49,7.52,0.2165075998586073,-7.303492400141392,92.48,12.0,25.0,13.0,0.48,5.426358716428921,0.0,0
470.5,177.55,65.23,37.736450584484594,-27.49354941551541,34.769999999999996,25.0,30.0,5.0,0.8333333333333334,6.155919102073512,0.0,0
4432.97,1227.02,52.48,27.679411320175863,-24.800588679824134,47.52,41.0,47.0,6.0,0.8723404255319149,8.397050624253504,1.0,1
1431.36,98.48,10.07,6.880169908338924,-3.1898300916610767,89.93,43.0,51.0,8.0,0.8431372549019608,7.2670787125737935,1.0,1
1473.2,550.3,11.5,37.354059190876995,25.854059190876995,88.5,43.0,59.0,16.0,0.7288135593220338,7.295870748755188,1.0,0
498.97,3.19,17.12,0.6393169930055915,-16.48068300699441,82.88,25.0,38.0,13.0,0.6578947368421053,6.21454809662212,0.0,0
2185.75,373.6,24.57,17.09253116779138,-7.477468832208622,75.43,48.0,48.0,0.0,1.0,7.690171702299964,1.0,1
161.96,0.0,32.0,0.0,-32.0,68.0,26.0,39.0,13.0,0.6666666666666666,5.093504771918551,0.0,0
322.4,1.1,48.0,0.34119106699751867,-47.65880893300248,52.0,39.0,51.0,12.0,0.7647058823529411,5.778889947143006,0.0,0
199.05,15.65,28.87,7.862346144184879,-21.00765385581512,71.13,48.0,55.0,7.0,0.8727272727272727,5.298567335303244,0.0,0
397.44,18.97,10.22,4.773047504025764,-5.446952495974236,89.78,48.0,62.0,14.0,0.7741935483870968,5.987556922276965,0.0,0
2261.3,830.23,70.22,36.714721620306904,-33.505278379693095,29.78,48.0,53.0,5.0,0.9056603773584906,7.724137273876711,1.0,0
641.46,0.0,79.3,0.0,-79.3,20.700000000000003,35.0,36.0,1.0,0.9722222222222222,6.465304558022001,0.0,1
463.08,79.19,38.49,17.10071693875788,-21.38928306124212,61.51,26.0,30.0,4.0,0.8666666666666667,6.140056951157809,0.0,0
246.6,0.0,35.0,0.0,-35.0,65.0,41.0,51.0,10.0,0.803921568627451,5.511814540810441,0.0,0
1295.39,0.0,22.0,0.0,-22.0,78.0,24.0,47.0,23.0,0.5106382978723404,7.167338757569021,1.0,0
398.4,0.0,28.0,0.0,-28.0,72.0,24.0,41.0,17.0,0.5853658536585366,5.989963420981715,0.0,0
699.19,0.0,22.0,0.0,-22.0,78.0,24.0,42.0,18.0,0.5714285714285714,6.551351726784763,0.0,0
151.13,0.0,97.0,0.0,-97.0,3.0,48.0,48.0,0.0,1.0,5.0247354184750375,0.0,1
530.2,58.29,77.0,10.993964541682383,-66.00603545831761,23.0,36.0,39.0,3.0,0.9230769230769231,6.275138598162224,0.0,0
1155.21,1.52,5.0,0.13157780836384725,-4.868422191636153,95.0,25.0,52.0,27.0,0.4807692307692308,7.052902693633634,1.0,0
3834.24,197.13,4.85,5.141305708562845,0.2913057085628452,95.15,32.0,32.0,0.0,1.0,8.251987293329528,1.0,1
907.39,240.75,45.97,26.53214163700283,-19.43785836299717,54.03,24.0,34.0,10.0,0.7058823529411765,6.811673801804452,0.0,0
625.58,76.16,21.9,12.174302247514305,-9.725697752485694,78.1,24.0,35.0,11.0,0.6857142857142857,6.440276459719512,0.0,0
764.02,7.28,0.68,0.9528546373131594,0.2728546373131594,99.32,36.0,56.0,20.0,0.6428571428571429,6.639901977275643,0.0,0
401.74,66.69,40.53,16.600288743963755,-23.929711256036246,59.47,22.0,36.0,14.0,0.6111111111111112,5.998291192450259,0.0,0
230.55,15.16,23.24,6.575580134461072,-16.664419865538925,76.76,60.0,63.0,3.0,0.9523809523809523,5.444795832926761,0.0,0
314.67,76.97,60.02,24.4605459687927,-35.5594540312073,39.98,60.0,62.0,2.0,0.967741935483871,5.754697364124307,0.0,0
251.62,74.12,55.18,29.45711787616247,-25.72288212383753,44.82,67.0,69.0,2.0,0.9710144927536232,5.531886383345829,0.0,1
930.86,338.46,88.04,36.35992523043207,-51.68007476956794,11.959999999999994,45.0,53.0,8.0,0.8490566037735849,6.837182588809974,0.0,0
1113.02,308.94,26.39,27.756913622396723,1.3669136223967229,73.61,37.0,55.0,18.0,0.6727272727272727,7.015730373647435,1.0,0
1244.43,59.37,16.67,4.770858947469925,-11.899141052530076,83.33,26.0,40.0,14.0,0.65,7.127236130794443,1.0,1
1703.48,924.82,52.57,54.29004156197901,1.7200415619790093,47.43,48.0,49.0,1.0,0.9795918367346939,7.441015357862887,1.0,0
961.0,388.13,46.48,40.38813735691987,-6.091862643080127,53.52,40.0,43.0,3.0,0.9302325581395349,6.8690144506657065,0.0,1
295.06,131.8,62.0,44.668880905578526,-17.331119094421474,38.0,24.0,29.0,5.0,0.8275862068965517,5.6905621364853465,0.0,0
255.73,0.0,6.5,0.0,-6.5,93.5,36.0,50.0,14.0,0.72,5.5480249489877975,0.0,0
687.77,21.7,8.61,3.1551245329107114,-5.454875467089288,91.39,14.0,38.0,24.0,0.3684210526315789,6.534907398158049,0.0,0
1325.8,12.69,0.0,0.9571579423744154,0.9571579423744154,100.0,19.0,42.0,23.0,0.4523809523809524,7.190525307072897,1.0,0
936.26,210.52,40.82,22.485207100591715,-18.334792899408285,59.18,24.0,36.0,12.0,0.6666666666666666,6.842960725070973,0.0,0
303.53,0.73,0.0,0.24050340987711266,0.24050340987711266,100.0,14.0,35.0,21.0,0.4,5.718769604464449,0.0,0
1436.8,177.44,25.92,12.34966592427617,-13.570334075723832,74.08,36.0,43.0,7.0,0.8372093023255814,7.270869446549771,1.0,1
1274.82,1.69,0.0,0.13256773505279176,0.13256773505279176,100.0,25.0,47.0,22.0,0.5319148936170213,7.151344388123294,1.0,0
1565.47,0.12,4.0,0.007665429551508492,-3.9923345704484916,96.0,16.0,38.0,22.0,0.42105263157894735,7.356579959235356,1.0,1
235.42,0.0,5.0,0.0,-5.0,95.0,36.0,58.0,22.0,0.6206896551724138,5.465609884322231,0.0,0
204.42,0.0,0.0,0.0,0.0,100.0,40.0,50.0,10.0,0.8,5.325056663737659,0.0,0
471.62,80.08,64.33,16.979771850218395,-47.3502281497816,35.67,36.0,37.0,1.0,0.972972972972973,6.158291682943288,0.0,1
445.62,0.0,65.0,0.0,-65.0,35.0,37.0,37.0,0.0,1.0,6.101708121206741,0.0,0
333.96,37.36,20.0,11.186968499221464,-8.813031500778536,80.0,37.0,52.0,15.0,0.7115384615384616,5.814011121710887,0.0,0
617.28,4.47,32.53,0.7241446345256609,-31.80585536547434,67.47,36.0,46.0,10.0,0.782608695652174,6.426941429284118,0.0,0
196.05,0.0,30.0,0.0,-30.0,70.0,37.0,37.0,0.0,1.0,5.283457503641013,0.0,0
957.09,211.49,0.0,22.097190441860224,22.097190441860224,100.0,37.0,47.0,10.0,0.7872340425531915,6.864941719278488,0.0,0
394.95,0.0,0.0,0.0,0.0,100.0,39.0,56.0,17.0,0.6964285714285714,5.981287940656421,0.0,0
1246.15,197.97,44.02,15.886530513983066,-28.133469486016935,55.98,36.0,44.0,8.0,0.8181818181818182,7.128616227138795,1.0,0
1363.9,72.94,17.5,5.347899406114817,-12.152100593885184,82.5,26.0,39.0,13.0,0.6666666666666666,7.21883644486215,1.0,0
1427.88,400.24,41.0,28.03036669748158,-12.969633302518421,59.0,25.0,36.0,11.0,0.6944444444444444,7.264646199596228,1.0,0
626.01,42.5,24.06,6.789028929250332,-17.270971070749667,75.94,25.0,29.0,4.0,0.8620689655172413,6.4409624894690545,0.0,1
738.37,0.0,5.31,0.0,-5.31,94.69,16.0,38.0,22.0,0.42105263157894735,6.605798472241485,0.0,0
883.62,60.91,16.85,6.893234648378262,-9.95676535162174,83.15,37.0,50.0,13.0,0.74,6.785158174267498,0.0,0
909.86,2.9,4.28,0.3187303541204141,-3.961269645879586,95.72,37.0,58.0,21.0,0.6379310344827587,6.8143892081726785,0.0,0
1062.76,92.49,13.14,8.702811547291956,-4.437188452708044,86.86,37.0,50.0,13.0,0.74,6.969565080548451,1.0,0
1272.71,97.25,12.0,7.6411751302339095,-4.3588248697660905,88.0,38.0,51.0,13.0,0.7450980392156863,7.149689180707235,1.0,0
1141.88,176.76,31.07,15.479735173573403,-15.590264826426598,68.93,36.0,44.0,8.0,0.8181818181818182,7.041306671406662,1.0,0
1311.41,4.66,8.01,0.3553427227182956,-7.6546572772817045,91.99,25.0,43.0,18.0,0.5813953488372093,7.17962042068608,1.0,0
1452.43,126.2,28.5,8.68888689988502,-19.81111310011498,71.5,25.0,40.0,15.0,0.625,7.281681559224496,1.0,0
648.05,0.0,50.0,0.0,-50.0,50.0,24.0,35.0,11.0,0.6857142857142857,6.4755097553390035,0.0,0
425.97,0.0,19.31,0.0,-19.31,80.69,25.0,40.0,15.0,0.625,6.056713753149202,0.0,0
275.4,0.0,49.53,0.0,-49.53,50.47,36.0,38.0,2.0,0.9473684210526315,5.621849091893515,0.0,0
315.55,0.0,25.3,0.0,-25.3,74.7,36.0,44.0,8.0,0.8181818181818182,5.7574812069901355,0.0,0
492.12,0.0,87.5,0.0,-87.5,12.5,48.0,52.0,4.0,0.9230769230769231,6.200752552131751,0.0,0
467.93,0.0,86.03,0.0,-86.03,13.969999999999999,36.0,45.0,9.0,0.8,6.1504535035754895,0.0,0
492.66,0.0,62.99,0.0,-62.99,37.01,37.0,44.0,7.0,0.8409090909090909,6.201847021119578,0.0,0
348.06,0.0,68.27,0.0,-68.27,31.730000000000004,36.0,39.0,3.0,0.9230769230769231,5.8552438271966905,0.0,0
416.96,0.0,13.11,0.0,-13.11,86.89,36.0,45.0,9.0,0.8,6.03538573416591,0.0,0
998.95,15.92,0.0,1.593673357024876,1.593673357024876,100.0,12.0,34.0,22.0,0.35294117647058826,6.907705277732095,0.0,0
200.99,89.69,83.56,44.624110652271256,-38.93588934772875,16.439999999999998,24.0,29.0,5.0,0.8275862068965517,5.308218191225299,0.0,0
1032.3,5.99,10.16,0.5802576770318707,-9.57974232296813,89.84,17.0,37.0,20.0,0.4594594594594595,6.94051284322031,1.0,0
710.92,388.63,83.0,54.66578517976707,-28.33421482023293,17.0,43.0,48.0,5.0,0.8958333333333334,6.567965545548606,0.0,0
1005.59,44.1,15.02,4.385485138078144,-10.634514861921856,84.98,17.0,36.0,19.0,0.4722222222222222,6.914323659860169,1.0,0
618.33,3.77,3.94,0.6097067908721879,-3.330293209127812,96.06,12.0,33.0,21.0,0.36363636363636365,6.428638248559866,0.0,0
903.44,76.95,17.5,8.517444434605508,-8.982555565394492,82.5,17.0,37.0,20.0,0.4594594594594595,6.807315967643379,0.0,0
917.26,459.78,74.56,50.12537339467544,-24.43462660532456,25.439999999999998,40.0,40.0,0.0,1.0,6.8224805749209025,0.0,1
911.24,459.73,77.0,50.451033756200346,-26.548966243799654,23.0,42.0,42.0,0.0,1.0,6.815903113349103,0.0,1
612.94,326.81,76.1,53.31843247299899,-22.781567527001002,23.900000000000006,43.0,43.0,0.0,1.0,6.419897203502538,0.0,1
794.7,46.92,20.13,5.904114760286901,-14.225885239713097,79.87,17.0,36.0,19.0,0.4722222222222222,6.679222230383489,0.0,0
355.36,189.7,80.16,53.38248536695181,-26.777514633048185,19.840000000000003,31.0,32.0,1.0,0.96875,5.875941455852443,0.0,0
1534.7,180.48,6.12,11.75995308529354,5.6399530852935404,93.88,25.0,46.0,21.0,0.5434782608695652,7.336741582131647,1.0,0
1102.97,36.75,12.44,3.331912926008867,-9.108087073991133,87.56,24.0,41.0,17.0,0.5853658536585366,7.0066680525547795,1.0,0
784.14,284.02,40.22,36.2205728568878,-3.9994271431122,59.78,25.0,37.0,12.0,0.6756756756756757,6.665862045830061,0.0,0
1425.98,11.29,5.01,0.7917362094840039,-4.218263790515996,94.99,12.0,34.0,22.0,0.35294117647058826,7.2633156019616605,1.0,0
1123.17,53.31,15.01,4.74638745692994,-10.26361254307006,84.99,25.0,42.0,17.0,0.5952380952380952,7.024800264568783,1.0,0
1081.51,345.65,40.25,31.95994489186415,-8.29005510813585,59.75,38.0,38.0,0.0,1.0,6.9870376977092645,1.0,1
619.55,0.0,6.05,0.0,-6.05,93.95,24.0,43.0,19.0,0.5581395348837209,6.43060618157553,0.0,0
984.07,0.0,100.0,0.0,-100.0,0.0,37.0,42.0,5.0,0.8809523809523809,6.892712704636869,0.0,0
574.18,0.06,10.0,0.010449684767842837,-9.989550315232156,90.0,15.0,27.0,12.0,0.5555555555555556,6.354683035287725,0.0,0
354.21,0.0,47.19,0.0,-47.19,52.81,12.0,25.0,13.0,0.48,5.872709163874876,0.0,0
631.76,187.58,73.23,29.69165505888312,-43.53834494111688,26.769999999999996,24.0,38.0,14.0,0.631578947368421,6.450091203330379,0.0,0
533.76,0.0,55.21,0.0,-55.21,44.79,24.0,38.0,14.0,0.631578947368421,6.281818048114922,0.0,0
657.16,0.0,71.5,0.0,-71.5,28.5,24.0,38.0,14.0,0.631578947368421,6.489448062860675,0.0,0
183.41,64.87,95.0,35.36884575541138,-59.63115424458862,5.0,24.0,28.0,4.0,0.8571428571428571,5.217161539587027,0.0,0
386.16,30.86,53.2,7.991506111456391,-45.208493888543615,46.8,24.0,30.0,6.0,0.8,5.9588380442808875,0.0,0
164.13,98.68,100.0,60.12307317370378,-39.87692682629622,0.0,24.0,25.0,1.0,0.96,5.106733042474897,0.0,0
459.39,0.0,69.15,0.0,-69.15,30.849999999999994,37.0,43.0,6.0,0.8604651162790697,6.132073956368573,0.0,0
540.35,95.57,43.0,17.686684556306094,-25.313315443693906,57.0,24.0,38.0,14.0,0.631578947368421,6.294066019756907,0.0,0
349.57,0.0,37.4,0.0,-37.4,62.6,24.0,32.0,8.0,0.75,5.859560401227616,0.0,0
355.12,0.0,43.46,0.0,-43.46,56.54,24.0,30.0,6.0,0.8,5.87526775270547,0.0,0
761.83,0.0,15.0,0.0,-15.0,85.0,24.0,38.0,14.0,0.631578947368421,6.637035201741581,0.0,0
396.17,85.57,63.2,21.59931342605447,-41.60068657394554,36.8,24.0,28.0,4.0,0.8571428571428571,5.984364400617675,0.0,0
226.58,0.0,60.7,0.0,-60.7,39.3,24.0,31.0,7.0,0.7741935483870968,5.4275018249288625,0.0,0
723.13,0.0,44.67,0.0,-44.67,55.33,37.0,41.0,4.0,0.9024390243902439,6.5849709342781555,0.0,0
604.59,43.71,13.9,7.229692849699797,-6.670307150300204,86.1,14.0,17.0,3.0,0.8235294117647058,6.406203189437368,0.0,1
1038.84,603.39,80.13,58.08305417581149,-22.046945824188505,19.870000000000005,36.0,39.0,3.0,0.9230769230769231,6.946822134146038,1.0,0
856.93,88.54,30.2,10.332232504405262,-19.867767495594737,69.8,25.0,38.0,13.0,0.6578947368421053,6.754522511078133,0.0,1
254.78,99.89,76.0,39.20637412669754,-36.79362587330246,24.0,12.0,15.0,3.0,0.8,5.544317700005174,0.0,0
819.52,104.41,60.26,12.740384615384615,-47.519615384615385,39.74,27.0,34.0,7.0,0.7941176470588235,6.709938285613936,0.0,1
168.52,9.76,10.64,5.791597436506053,-4.848402563493948,89.36,14.0,24.0,10.0,0.5833333333333334,5.132970913960044,0.0,0
538.11,53.91,26.2,10.018397725372134,-16.181602274627863,73.8,12.0,27.0,15.0,0.4444444444444444,6.289919631719827,0.0,0
862.0,149.73,32.73,17.370069605568446,-15.35993039443155,67.27000000000001,17.0,30.0,13.0,0.5666666666666667,6.760414691083428,0.0,0
191.31,17.78,26.8,9.293816319063302,-17.5061836809367,73.2,13.0,29.0,16.0,0.4482758620689655,5.259108653322756,0.0,0
157.69,0.0,0.0,0.0,0.0,100.0,12.0,28.0,16.0,0.42857142857142855,5.066952613574751,0.0,0
268.98,0.0,52.66,0.0,-52.66,47.34,66.0,69.0,3.0,0.9565217391304348,5.598347882180681,0.0,0
228.97,33.76,41.99,14.74428964493165,-27.245710355068354,58.01,66.0,71.0,5.0,0.9295774647887324,5.43794886563323,0.0,0
164.89,125.76,23.56,76.26902783673965,52.70902783673965,76.44,36.0,39.0,3.0,0.9230769230769231,5.1113249181041835,0.0,1
554.66,201.52,22.55,36.332167453935746,13.782167453935745,77.45,36.0,45.0,9.0,0.8,6.320156596410232,0.0,0
564.05,72.58,14.08,12.867653576810568,-1.212346423189432,85.92,36.0,48.0,12.0,0.75,6.3369142228061595,0.0,1
195.14,0.0,76.18,0.0,-76.18,23.819999999999993,60.0,60.0,0.0,1.0,5.2788286899641745,0.0,1
177.76,1.41,0.97,0.7932043204320431,-0.17679567956795683,99.03,69.0,77.0,8.0,0.8961038961038961,5.18604412406525,0.0,0
578.98,249.29,79.5,43.05675498290096,-36.44324501709904,20.5,36.0,36.0,0.0,1.0,6.3629936201873,0.0,1
801.07,64.53,24.13,8.055475801116007,-16.074524198883992,75.87,36.0,54.0,18.0,0.6666666666666666,6.687195885853192,0.0,0
705.83,0.0,38.75,0.0,-38.75,61.25,36.0,48.0,12.0,0.75,6.5607901843665175,0.0,0
284.21,0.0,38.77,0.0,-38.77,61.23,68.0,76.0,8.0,0.8947368421052632,5.653225751039049,0.0,0
445.51,42.32,49.05,9.499225606608157,-39.55077439339184,50.95,68.0,69.0,1.0,0.9855072463768116,6.101461796482331,0.0,1
562.48,85.88,50.91,15.268098421277198,-35.641901578722795,49.09,36.0,42.0,6.0,0.8571428571428571,6.334131840392106,0.0,0
686.03,228.79,46.51,33.34985350494876,-13.160146495051237,53.49,36.0,42.0,6.0,0.8571428571428571,6.532377959391195,0.0,0
620.3,215.93,68.85,34.810575527970336,-34.03942447202966,31.150000000000006,36.0,42.0,6.0,0.8571428571428571,6.431814057069648,0.0,0
491.39,32.46,17.86,6.60575103278455,-11.25424896721545,82.14,51.0,61.0,10.0,0.8360655737704918,6.1992710854119535,0.0,0
561.91,0.0,17.12,0.0,-17.12,82.88,51.0,61.0,10.0,0.8360655737704918,6.333119757456968,0.0,0
720.4,40.29,11.86,5.592726263187118,-6.267273736812881,88.14,52.0,68.0,16.0,0.7647058823529411,6.581193768469438,0.0,0
595.65,21.02,6.72,3.5289179887517843,-3.1910820112482154,93.28,51.0,61.0,10.0,0.8360655737704918,6.391330676815665,0.0,0
781.85,20.64,4.71,2.639892562511991,-2.070107437488009,95.29,37.0,46.0,9.0,0.8043478260869565,6.662941106757532,0.0,1
1338.14,75.65,6.45,5.65336960258269,-0.7966303974173101,93.55,15.0,33.0,18.0,0.45454545454545453,7.199782895864149,1.0,0
1183.23,0.91,2.0,0.07690812437142398,-1.923091875628576,98.0,36.0,50.0,14.0,0.72,7.076848053335307,1.0,0
826.01,68.8,17.4,8.329196983087371,-9.070803016912627,82.6,36.0,48.0,12.0,0.75,6.717816786849013,0.0,0
665.47,295.3,96.45,44.37465250123972,-52.07534749876028,3.549999999999997,36.0,48.0,12.0,0.75,6.501995127352913,0.0,0
1054.46,98.83,19.61,9.37256984617719,-10.23743015382281,80.39,61.0,70.0,9.0,0.8714285714285714,6.961731969838869,1.0,0
1719.2,64.54,17.1,3.754071661237785,-13.345928338762217,82.9,36.0,51.0,15.0,0.7058823529411765,7.450195842117379,1.0,0
1433.39,332.46,38.09,23.193966750151734,-14.89603324984827,61.91,36.0,44.0,8.0,0.8181818181818182,7.26849495071057,1.0,1
531.61,18.6,13.13,3.498805515321382,-9.63119448467862,86.87,24.0,47.0,23.0,0.5106382978723404,6.277789449020316,0.0,0
962.84,9.31,7.08,0.9669311619791451,-6.113068838020855,92.92,14.0,35.0,21.0,0.4,6.8709253057314195,0.0,0
939.17,95.33,5.68,10.150451994846515,4.470451994846515,94.32,24.0,41.0,17.0,0.5853658536585366,6.846060709976297,0.0,0
571.34,37.09,22.17,6.491756222214444,-15.678243777785557,77.83,36.0,50.0,14.0,0.72,6.349733220385172,0.0,0
1154.49,47.59,10.45,4.122166497760917,-6.327833502239082,89.55,36.0,54.0,18.0,0.6666666666666666,7.052279775414763,1.0,0
782.18,1.75,0.3,0.2237336674422767,-0.07626633255772328,99.7,13.0,35.0,22.0,0.37142857142857144,6.663362554628753,0.0,0
1370.75,212.1,44.11,15.473281050519788,-28.636718949480212,55.89,36.0,43.0,7.0,0.8372093023255814,7.223842575939085,1.0,0
784.35,285.24,64.0,36.36641805316504,-27.63358194683496,36.0,39.0,39.0,0.0,1.0,6.666129478289041,0.0,1
665.91,482.76,93.1,72.49628328152453,-20.603716718475468,6.900000000000006,37.0,37.0,0.0,1.0,6.502655104277677,0.0,1
996.5,129.42,30.66,12.98745609633718,-17.67254390366282,69.34,17.0,35.0,18.0,0.4857142857142857,6.905252148764019,0.0,0
159.53,62.01,99.09,38.87043189368771,-60.219568106312295,0.9099999999999966,24.0,24.0,0.0,1.0,5.078480840991323,0.0,1
1471.19,407.69,33.14,27.711580421291604,-5.428419578708397,66.86,38.0,38.0,0.0,1.0,7.294506367046177,1.0,1
238.66,6.06,9.15,2.5391770719852507,-6.61082292801475,90.85,11.0,30.0,19.0,0.36666666666666664,5.47922125225437,0.0,0
252.2,0.0,44.46,0.0,-44.46,55.54,69.0,72.0,3.0,0.9583333333333334,5.534179690270021,0.0,1
232.29,12.48,25.61,5.372594601575617,-20.237405398424382,74.39,68.0,76.0,8.0,0.8947368421052632,5.452282314842547,0.0,0
199.5,0.1,0.0,0.05012531328320802,0.05012531328320802,100.0,36.0,55.0,19.0,0.6545454545454545,5.300814246746624,0.0,0
